belong_to_cooperative,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training,num_topics,train_dayofweek,train_month,train_is_weekend,train_quarter,train_dayofyear,trainer_encoded,county_encoded,training_intensity,training_frequency,training_month_intensity,weekend_training_effect,trainer_avg_trainings,trainer_std_trainings,trainer_adoption_rate,trainer_farmers_count,gender_Male,age_Below 35,registration_Ussd
-0.4162753878815762,0.4113435748042923,0.8805873682239806,0.9255020162760188,0.9255020162760188,-0.7718536269833723,0.0,0.7603423814239422,0.798314869111536,0.46159004625541006,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4369801034182157,1.2164017526704862,1.2137728477555318,0.009158414230812937,0.9475716112348467,-0.33712112931992483,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.12018992527711887,2.3460370946996023,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4862751670999286,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,0.2264587393459607,-0.11592979603859851,-0.11592979603859849,-0.6800317156404732,0.0,0.7603423814239422,-0.179448299108645,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.6341603581450674,0.3092723449927956,0.30860394116484474,-0.04738132388331799,-0.2445955616795618,-0.6679475744685822,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,True,False,True
2.4022558842332624,-0.22698801890239664,-0.2641377323125543,0.45212391976937455,0.45212391976937455,-0.7718536269833723,0.0,0.7603423814239422,0.9760899906061145,1.0897390624034742,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5971890603837826,1.808625744950652,1.8144565938206483,-0.04879481733617126,0.4755992700517231,-0.5852409631814179,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.461627635259072,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,-0.19815268185862436,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,0.07342144256405916,0.07342144256405919,-0.5381251253832653,0.0,0.7603423814239422,-0.0016731776140666245,1.7178880785515382,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4985989330203568,-0.895335123439338,-0.893400112328598,-0.05303529769473109,-0.24502870574882196,-0.6679475744685822,0.5136766856764209,-0.2924851284801655,-0.3697033577557661,-0.8920220785241321,0.4443851412293685,False,False,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,2.3460370946996023,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4862751670999286,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,True,True
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.26833585985593417,1.7178880785515382,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4985989330203568,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,True,False,True
2.4022558842332624,1.2624523664132108,0.8805873682239806,0.48368245953648414,0.48368245953648414,-0.7718536269833723,0.0,0.7603423814239422,1.0353483644376404,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5478939967020697,1.808625744950652,1.8144565938206483,0.06004417853353077,0.5070640927972647,-0.006294684171267389,-0.19815268185862436,0.45151007620967104,0.09183885235300926,1.8098199896085454,0.061478657789388325,True,False,False
-0.4162753878815762,-0.43976521680462627,-0.4276698895320593,-0.24216395510703698,-0.24216395510703695,1.3129211328247257,0.0,-1.3151969749828172,-0.09056073836135581,2.3460370946996023,-1.596221305231159,3.044588104920686,-1.5580318246111837,-1.4862751670999286,-0.6079822385406515,-0.6066682586063119,-0.05303529769473109,-0.24806018827298754,-0.6679475744685822,0.5136766856764209,-0.9422819320472887,-0.6326903720627607,-0.6118979845036873,-0.605229101611989,False,False,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,-0.14748833580570814,-0.1474883358057081,-0.7718536269833723,0.0,0.7603423814239422,-0.20907748602440804,-0.7947079860407181,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.5478939967020697,0.3092723449927956,0.30860394116484474,-0.03183289590193199,-0.12223236211356679,-0.4198277406070892,-0.19815268185862436,0.44031940453582374,0.14687275255284069,0.3098006474345505,1.426427651698965,False,False,True
-0.4162753878815762,0.19856637690206264,0.0629265821264557,0.3890068402351553,0.3890068402351553,-0.7718536269833723,0.0,0.7603423814239422,0.29461869154356396,-0.16655896989265406,-1.596221305231159,-0.32845165439088214,-1.5580318246111837,-1.4493038693386437,1.2164017526704862,1.2137728477555318,-0.03183289590193199,0.41266962456064,-0.4198277406070892,-0.19815268185862436,2.9139497421120324,3.365911156792309,1.213426757177921,-2.0242354814189745,False,False,True
