ID,Target_AUC,Target_LogLoss
ID_VR75BG,0.4990018322233716,0.4990018322233716
ID_D2J0WZ,0.005260436248148111,0.005260436248148111
ID_CWLNAK,0.01787673167573634,0.01787673167573634
ID_9BU2DP,0.6535987248452345,0.6535987248452345
ID_QTX80L,0.004489328702146049,0.004489328702146049
ID_ZN2B0I,0.026462969518345873,0.026462969518345873
ID_LZTQB3,0.0069560205362325656,0.0069560205362325656
ID_GBKT0A,0.007070066974317717,0.007070066974317717
ID_A5272C,0.6844089110265378,0.6844089110265378
ID_M830O3,0.006448113805102341,0.006448113805102341
ID_B8AWTG,0.006742777316889833,0.006742777316889833
ID_O2FG96,0.46874564108711086,0.46874564108711086
ID_U8023Z,0.00429297762674828,0.00429297762674828
ID_YNH8P8,0.006470944312513226,0.006470944312513226
ID_4H55KD,0.015956313614724354,0.015956313614724354
ID_43ONVH,0.006705806859907957,0.006705806859907957
ID_D22OY1,0.7655140200774001,0.7655140200774001
ID_WXRR19,0.6354866297429247,0.6354866297429247
ID_QPK39H,0.005307968084714276,0.005307968084714276
ID_2Y4T1Y,0.5295828810307959,0.5295828810307959
ID_NR622T,0.5539561574200125,0.5539561574200125
ID_RH0FB1,0.005202943451459956,0.005202943451459956
ID_MTBT69,0.008936800349998596,0.008936800349998596
ID_VA1A86,0.7560118845764169,0.7560118845764169
ID_TB1R95,0.004165062232831454,0.004165062232831454
ID_KH4HTN,0.007070066974317717,0.007070066974317717
ID_92TH5X,0.6222821266224278,0.6222821266224278
ID_ODTXQG,0.6093339540472912,0.6093339540472912
ID_HL8WRT,0.004208127530817197,0.004208127530817197
ID_578R69,0.0055703605657087115,0.0055703605657087115
ID_2X847R,0.0069560205362325656,0.0069560205362325656
ID_Y47LZX,0.01889292877621761,0.01889292877621761
ID_B1PJR0,0.3469938527427199,0.3469938527427199
ID_0FFWV1,0.008936800349998596,0.008936800349998596
ID_U1XDGM,0.0370366000363444,0.0370366000363444
ID_RO6W6C,0.006239888391853802,0.006239888391853802
ID_UFKWDA,0.004489328702146049,0.004489328702146049
ID_P8Q04V,0.6730823756845496,0.6730823756845496
ID_JLJ03D,0.9493739138254739,0.9493739138254739
ID_B8QILA,0.006626825952990105,0.006626825952990105
ID_JE3FZR,0.6265174136578917,0.6265174136578917
